county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,3782,43,Bennet,0,0,0,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Biden,0,6,3,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Buttigieg,0,5,1,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Delaney,0,0,0,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Gabbard,0,2,0,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Klobuchar,0,5,0,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Patrick,0,0,0,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Sanders,5,17,26,1,5,CLARK-3782,43,31,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0233,3,3,5,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Steyer,0,3,0,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Warren,0,2,1,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Yang,0,3,0,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3782,43,Uncommitted,0,0,0,1,5,CLARK-3782,43,31,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Bennet,0,0,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Biden,5,18,33,4,13,CLARK-3787,78,80,12,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,5.5,6,14,5,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Buttigieg,0,7,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Delaney,0,0,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Gabbard,0,0,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Klobuchar,0,8,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Patrick,0,0,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Sanders,8,33,46,4,13,CLARK-3787,78,80,12,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,7.6667,8,14,8,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Steyer,0,5,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Warren,0,4,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Yang,0,3,0,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3787,79,Uncommitted,0,0,1,4,13,CLARK-3787,78,80,12,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,FALSE,0,0,14,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Bennet,0,0,0,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Biden,3,28,36,4,8,CLARK-3788,108,106,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6667,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Buttigieg,0,10,0,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Delaney,0,0,0,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Gabbard,0,0,0,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Klobuchar,3,26,45,4,8,CLARK-3788,108,106,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.3333,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Patrick,0,0,0,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Sanders,2,16,22,4,8,CLARK-3788,108,106,17,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6296,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Steyer,0,15,3,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Warren,0,9,0,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Yang,0,0,0,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3788,108,Uncommitted,0,4,0,4,8,CLARK-3788,108,106,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Bennet,0,0,0,4,6,CLARK-3800,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Biden,2,15,17,4,6,CLARK-3800,55,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8545,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Buttigieg,1,8,10,4,6,CLARK-3800,55,55,9,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0909,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Delaney,0,0,0,4,6,CLARK-3800,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Gabbard,0,0,0,4,6,CLARK-3800,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Klobuchar,1,12,12,4,6,CLARK-3800,55,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3091,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Patrick,0,0,0,4,6,CLARK-3800,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Sanders,2,14,16,4,6,CLARK-3800,55,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7455,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Steyer,0,2,0,4,6,CLARK-3800,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Warren,0,3,0,4,6,CLARK-3800,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Yang,0,0,0,4,6,CLARK-3800,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3800,55,Uncommitted,0,1,0,4,6,CLARK-3800,55,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Bennet,0,0,0,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Biden,0,0,0,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Buttigieg,0,1,1,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Delaney,0,0,0,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Gabbard,0,0,0,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Klobuchar,0,2,2,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Patrick,0,0,0,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Sanders,1,3,3,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,3803,8,Steyer,0,2,2,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Warren,0,0,0,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Yang,0,0,0,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3803,8,Uncommitted,0,0,0,1,1,CLARK-3803,8,8,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Bennet,0,0,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Biden,2,12,19,4,5,CLARK-3806,58,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6379,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Buttigieg,0,8,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Delaney,0,0,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Gabbard,0,0,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Klobuchar,0,4,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Patrick,0,0,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Sanders,1,15,16,4,5,CLARK-3806,58,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3793,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Steyer,0,5,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Warren,2,14,20,4,5,CLARK-3806,58,55,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7241,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Yang,0,0,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3806,58,Uncommitted,0,0,0,4,5,CLARK-3806,58,55,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Bennet,0,0,0,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Biden,5,36,46,4,11,CLARK-3807,113,113,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.4779,4,10,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Buttigieg,0,14,1,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Delaney,0,0,0,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Gabbard,0,2,0,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Klobuchar,3,20,31,4,11,CLARK-3807,113,113,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0177,3,10,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Patrick,1,0,0,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
CLARK,3807,113,Sanders,3,19,30,4,11,CLARK-3807,113,113,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9204,3,10,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Steyer,0,10,4,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Warren,0,9,0,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Yang,0,2,0,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3807,113,Uncommitted,0,1,1,4,11,CLARK-3807,113,113,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Bennet,0,0,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Biden,1,5,5,1,3,CLARK-3812,14,14,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0714,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Buttigieg,0,0,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Delaney,0,0,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Gabbard,0,0,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Klobuchar,1,3,3,1,3,CLARK-3812,14,14,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6429,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Patrick,0,0,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Sanders,1,4,6,1,3,CLARK-3812,14,14,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2857,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Steyer,0,0,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Warren,0,2,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Yang,0,0,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3812,14,Uncommitted,0,0,0,1,3,CLARK-3812,14,14,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3813,85,Bennet,0,2,0,4,14,CLARK-3813,85,77,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3813,85,Biden,4,10,21,4,14,CLARK-3813,85,77,13,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4588,3,12,4,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3813,85,Buttigieg,0,8,0,4,14,CLARK-3813,85,77,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,3813,85,Delaney,0,0,0,4,14,CLARK-3813,85,77,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
