row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
11405,CLARK,7097,7097,2,patrickd,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11406,CLARK,7097,7097,2,sandersb,1,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11407,CLARK,7097,7097,2,steyert,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11408,CLARK,7097,7097,2,uncommitted,0,2,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11409,CLARK,7097,7097,2,warrene,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11410,CLARK,7097,7097,2,yanga,0,0,320037097,20,20,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11411,CLARK,7315,7315,3,delaneyj,0,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11412,CLARK,7315,7315,3,bennetm,0,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11413,CLARK,7315,7315,3,bidenj,10,10,320037315,43,43,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6977,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11414,CLARK,7315,7315,3,bloombergm,0,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11415,CLARK,7315,7315,3,buttigiegp,9,13,320037315,43,43,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.907,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11416,CLARK,7315,7315,3,gabbardt,0,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11417,CLARK,7315,7315,3,klobuchara,6,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11418,CLARK,7315,7315,3,other,0,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11419,CLARK,7315,7315,3,patrickd,0,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11420,CLARK,7315,7315,3,sandersb,7,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11421,CLARK,7315,7315,3,steyert,0,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11422,CLARK,7315,7315,3,uncommitted,0,4,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11423,CLARK,7315,7315,3,warrene,8,16,320037315,43,43,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1163,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11424,CLARK,7315,7315,3,yanga,3,0,320037315,43,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11425,CLARK,7083,7083,1,delaneyj,0,0,320037083,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11426,CLARK,7083,7083,1,bennetm,0,0,320037083,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11427,CLARK,7083,7083,1,bidenj,0,0,320037083,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11428,CLARK,7083,7083,1,bloombergm,0,0,320037083,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11429,CLARK,7083,7083,1,buttigiegp,5,5,320037083,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11430,CLARK,7083,7083,1,gabbardt,0,0,320037083,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11431,CLARK,7083,7083,1,klobuchara,1,1,320037083,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11432,CLARK,7083,7083,1,other,2,2,320037083,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11433,CLARK,7083,7083,1,patrickd,0,0,320037083,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11434,CLARK,7083,7083,1,sandersb,3,3,320037083,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11435,CLARK,7083,7083,1,steyert,4,4,320037083,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11436,CLARK,7083,7083,1,uncommitted,0,0,320037083,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11437,CLARK,7083,7083,1,warrene,0,0,320037083,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11438,CLARK,7083,7083,1,yanga,1,1,320037083,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11439,CLARK,5413,5413,1,delaneyj,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11440,CLARK,5413,5413,1,bennetm,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11441,CLARK,5413,5413,1,bidenj,1,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11442,CLARK,5413,5413,1,bloombergm,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11443,CLARK,5413,5413,1,buttigiegp,3,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11444,CLARK,5413,5413,1,gabbardt,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11445,CLARK,5413,5413,1,klobuchara,6,1,320035413,12,1,6,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11446,CLARK,5413,5413,1,other,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11447,CLARK,5413,5413,1,patrickd,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11448,CLARK,5413,5413,1,sandersb,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11449,CLARK,5413,5413,1,steyert,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11450,CLARK,5413,5413,1,uncommitted,0,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11451,CLARK,5413,5413,1,warrene,1,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11452,CLARK,5413,5413,1,yanga,1,0,320035413,12,1,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11453,CLARK,5411,5411,1,delaneyj,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11454,CLARK,5411,5411,1,bennetm,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11455,CLARK,5411,5411,1,bidenj,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11456,CLARK,5411,5411,1,bloombergm,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11457,CLARK,5411,5411,1,buttigiegp,5,5,320035411,7,7,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7143,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11458,CLARK,5411,5411,1,gabbardt,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11459,CLARK,5411,5411,1,klobuchara,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11460,CLARK,5411,5411,1,other,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11461,CLARK,5411,5411,1,patrickd,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11462,CLARK,5411,5411,1,sandersb,1,1,320035411,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11463,CLARK,5411,5411,1,steyert,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11464,CLARK,5411,5411,1,uncommitted,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11465,CLARK,5411,5411,1,warrene,1,1,320035411,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11466,CLARK,5411,5411,1,yanga,0,0,320035411,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11467,CLARK,5410,5410,4,delaneyj,0,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11468,CLARK,5410,5410,4,bennetm,0,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11469,CLARK,5410,5410,4,bidenj,6,7,320035410,20,20,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11470,CLARK,5410,5410,4,bloombergm,0,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11471,CLARK,5410,5410,4,buttigiegp,7,10,320035410,20,20,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11472,CLARK,5410,5410,4,gabbardt,0,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11473,CLARK,5410,5410,4,klobuchara,3,3,320035410,20,20,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11474,CLARK,5410,5410,4,other,0,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11475,CLARK,5410,5410,4,patrickd,0,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11476,CLARK,5410,5410,4,sandersb,0,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11477,CLARK,5410,5410,4,steyert,1,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11478,CLARK,5410,5410,4,uncommitted,0,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11479,CLARK,5410,5410,4,warrene,2,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11480,CLARK,5410,5410,4,yanga,1,0,320035410,20,20,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11481,CLARK,2394,2394,3,delaneyj,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11482,CLARK,2394,2394,3,bennetm,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11483,CLARK,2394,2394,3,bidenj,17,17,320032394,40,37,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.275,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11484,CLARK,2394,2394,3,bloombergm,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11485,CLARK,2394,2394,3,buttigiegp,7,9,320032394,40,37,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.675,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11486,CLARK,2394,2394,3,gabbardt,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11487,CLARK,2394,2394,3,klobuchara,10,10,320032394,40,37,7,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.75,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11488,CLARK,2394,2394,3,other,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11489,CLARK,2394,2394,3,patrickd,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11490,CLARK,2394,2394,3,sandersb,3,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11491,CLARK,2394,2394,3,steyert,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11492,CLARK,2394,2394,3,uncommitted,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11493,CLARK,2394,2394,3,warrene,3,1,320032394,40,37,7,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11494,CLARK,2394,2394,3,yanga,0,0,320032394,40,37,7,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11495,CLARK,2391,2391,2,delaneyj,0,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11496,CLARK,2391,2391,2,bennetm,0,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11497,CLARK,2391,2391,2,bidenj,9,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11498,CLARK,2391,2391,2,bloombergm,0,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11499,CLARK,2391,2391,2,buttigiegp,15,21,320032391,37,37,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1351,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11500,CLARK,2391,2391,2,gabbardt,0,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11501,CLARK,2391,2391,2,klobuchara,0,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11502,CLARK,2391,2391,2,other,0,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11503,CLARK,2391,2391,2,patrickd,0,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11504,CLARK,2391,2391,2,sandersb,2,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11505,CLARK,2391,2391,2,steyert,0,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11506,CLARK,2391,2391,2,uncommitted,0,1,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11507,CLARK,2391,2391,2,warrene,10,15,320032391,37,37,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8108,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11508,CLARK,2391,2391,2,yanga,1,0,320032391,37,37,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11509,CLARK,2393,2393,4,delaneyj,0,0,320032393,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11510,CLARK,2393,2393,4,bennetm,0,0,320032393,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11511,CLARK,2393,2393,4,bidenj,22,25,320032393,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2346,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
11512,CLARK,2393,2393,4,bloombergm,0,0,320032393,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
