county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
CLARK,5413,94,Steyer,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Warren,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Yang,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5413,94,Uncommitted,<dbl>,<dbl>,<dbl>,1,16,CLARK-5413,TRUE
CLARK,5417,41,Bennet,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Biden,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Buttigieg,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Delaney,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Gabbard,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Klobuchar,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Patrick,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Sanders,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Steyer,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Warren,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Yang,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5417,41,Uncommitted,<dbl>,<dbl>,<dbl>,1,12,CLARK-5417,TRUE
CLARK,5425,73,Bennet,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Biden,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Buttigieg,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Delaney,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Gabbard,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Klobuchar,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Patrick,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Sanders,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Steyer,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Warren,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Yang,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5425,73,Uncommitted,<dbl>,<dbl>,<dbl>,1,11,CLARK-5425,TRUE
CLARK,5430,76,Bennet,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Biden,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Buttigieg,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Delaney,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Gabbard,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Klobuchar,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Patrick,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Sanders,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Steyer,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Warren,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Yang,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5430,76,Uncommitted,<dbl>,<dbl>,<dbl>,1,16,CLARK-5430,TRUE
CLARK,5500,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5500,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-5500,TRUE
CLARK,5501,39,Bennet,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Biden,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Buttigieg,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Delaney,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Gabbard,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Klobuchar,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Patrick,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Sanders,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Steyer,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Warren,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Yang,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5501,39,Uncommitted,<dbl>,<dbl>,<dbl>,4,4,CLARK-5501,TRUE
CLARK,5502,0,Bennet,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Biden,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Buttigieg,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Delaney,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Gabbard,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Klobuchar,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Patrick,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Sanders,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Steyer,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Warren,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Yang,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5502,0,Uncommitted,<dbl>,<dbl>,<dbl>,3,1,CLARK-5502,TRUE
CLARK,5503,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5503,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-5503,TRUE
CLARK,5504,71,Bennet,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Biden,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Buttigieg,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Delaney,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Gabbard,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Klobuchar,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Patrick,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Sanders,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Steyer,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Warren,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Yang,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5504,71,Uncommitted,<dbl>,<dbl>,<dbl>,1,10,CLARK-5504,TRUE
CLARK,5505,66,Bennet,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Biden,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Buttigieg,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Delaney,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Gabbard,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Klobuchar,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Patrick,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Sanders,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Steyer,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Warren,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Yang,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5505,66,Uncommitted,<dbl>,<dbl>,<dbl>,1,15,CLARK-5505,TRUE
CLARK,5506,0,Bennet,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Biden,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Buttigieg,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Delaney,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Gabbard,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Klobuchar,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Patrick,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Sanders,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Steyer,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Warren,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Yang,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5506,0,Uncommitted,<dbl>,<dbl>,<dbl>,4,1,CLARK-5506,TRUE
CLARK,5511,35,Bennet,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Biden,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Buttigieg,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Delaney,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Gabbard,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Klobuchar,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Patrick,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Sanders,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Steyer,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Warren,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Yang,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5511,35,Uncommitted,<dbl>,<dbl>,<dbl>,1,8,CLARK-5511,TRUE
CLARK,5512,69,Bennet,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Biden,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Buttigieg,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Delaney,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Gabbard,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Klobuchar,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Patrick,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Sanders,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Steyer,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Warren,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Yang,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5512,69,Uncommitted,<dbl>,<dbl>,<dbl>,1,14,CLARK-5512,TRUE
CLARK,5513,89,Bennet,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Biden,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Buttigieg,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Delaney,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Gabbard,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Klobuchar,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Patrick,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Sanders,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Steyer,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Warren,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Yang,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5513,89,Uncommitted,<dbl>,<dbl>,<dbl>,1,17,CLARK-5513,TRUE
CLARK,5515,53,Bennet,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Biden,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Buttigieg,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Delaney,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Gabbard,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Klobuchar,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Patrick,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Sanders,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Steyer,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Warren,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Yang,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5515,53,Uncommitted,<dbl>,<dbl>,<dbl>,1,7,CLARK-5515,TRUE
CLARK,5521,31,Bennet,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Biden,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Buttigieg,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Delaney,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Gabbard,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Klobuchar,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Patrick,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Sanders,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Steyer,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Warren,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Yang,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5521,31,Uncommitted,<dbl>,<dbl>,<dbl>,1,7,CLARK-5521,TRUE
CLARK,5522,45,Bennet,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Biden,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Buttigieg,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Delaney,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Gabbard,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Klobuchar,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Patrick,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Sanders,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Steyer,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Warren,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Yang,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5522,45,Uncommitted,<dbl>,<dbl>,<dbl>,1,15,CLARK-5522,TRUE
CLARK,5523,78,Bennet,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Biden,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Buttigieg,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Delaney,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Gabbard,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Klobuchar,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Patrick,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Sanders,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Steyer,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Warren,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Yang,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5523,78,Uncommitted,<dbl>,<dbl>,<dbl>,1,12,CLARK-5523,TRUE
CLARK,5524,35,Bennet,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Biden,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Buttigieg,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Delaney,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Gabbard,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Klobuchar,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Patrick,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Sanders,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Steyer,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Warren,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Yang,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5524,35,Uncommitted,<dbl>,<dbl>,<dbl>,4,3,CLARK-5524,TRUE
CLARK,5525,26,Bennet,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Biden,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Buttigieg,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Delaney,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Gabbard,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Klobuchar,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Patrick,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Sanders,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Steyer,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Warren,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Yang,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5525,26,Uncommitted,<dbl>,<dbl>,<dbl>,4,3,CLARK-5525,TRUE
CLARK,5531,33,Bennet,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Biden,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Buttigieg,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Delaney,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Gabbard,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Klobuchar,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Patrick,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Sanders,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Steyer,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Warren,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Yang,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5531,33,Uncommitted,<dbl>,<dbl>,<dbl>,4,4,CLARK-5531,TRUE
CLARK,5532,34,Bennet,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Biden,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Buttigieg,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Delaney,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Gabbard,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Klobuchar,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Patrick,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Sanders,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Steyer,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Warren,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Yang,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5532,34,Uncommitted,<dbl>,<dbl>,<dbl>,1,8,CLARK-5532,TRUE
CLARK,5533,51,Bennet,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Biden,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Buttigieg,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Delaney,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Gabbard,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Klobuchar,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Patrick,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Sanders,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Steyer,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Warren,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Yang,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5533,51,Uncommitted,<dbl>,<dbl>,<dbl>,1,9,CLARK-5533,TRUE
CLARK,5534,37,Bennet,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
CLARK,5534,37,Biden,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
CLARK,5534,37,Buttigieg,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
CLARK,5534,37,Delaney,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
CLARK,5534,37,Gabbard,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
CLARK,5534,37,Klobuchar,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
CLARK,5534,37,Patrick,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
CLARK,5534,37,Sanders,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
CLARK,5534,37,Steyer,<dbl>,<dbl>,<dbl>,1,7,CLARK-5534,TRUE
