county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,4463,1,Buttigieg,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Delaney,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Gabbard,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Klobuchar,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Patrick,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Sanders,1,1,1,1,1,CLARK-4463,TRUE,1,1,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Steyer,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Warren,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Yang,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4463,1,Uncommitted,0,0,0,1,1,CLARK-4463,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Bennet,0,0,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Biden,5,29,38,4,9,CLARK-4500,TRUE,66,66,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.1818,5,8,5,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Buttigieg,0,4,3,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Delaney,0,0,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Gabbard,0,0,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Klobuchar,0,5,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Patrick,0,0,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Sanders,4,22,25,4,9,CLARK-4500,TRUE,66,66,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4091,3,8,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Steyer,0,5,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Warren,0,1,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Yang,0,0,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4500,66,Uncommitted,0,0,0,4,9,CLARK-4500,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Bennet,0,0,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Biden,10,37,46,4,20,CLARK-4501,TRUE,108,90,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.5185,9,17,10,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Buttigieg,0,8,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Delaney,0,0,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Gabbard,0,1,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Klobuchar,0,6,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Patrick,0,0,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Sanders,10,38,44,4,20,CLARK-4501,TRUE,108,90,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.1481,8,17,10,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Steyer,0,12,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Warren,0,6,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Yang,0,0,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4501,108,Uncommitted,0,0,0,4,20,CLARK-4501,TRUE,108,90,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,17,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Bennet,0,0,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Biden,5,10,22,4,14,CLARK-4505,TRUE,62,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9677,5,13,5,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Buttigieg,0,4,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Delaney,0,0,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Gabbard,0,0,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Klobuchar,0,3,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Patrick,0,0,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Sanders,9,33,37,4,14,CLARK-4505,TRUE,62,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.3548,8,13,9,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Steyer,0,7,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Warren,0,5,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Yang,0,0,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4505,62,Uncommitted,0,0,0,4,14,CLARK-4505,TRUE,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Bennet,0,0,0,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Biden,5,17,24,4,14,CLARK-4506,TRUE,68,67,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9412,5,14,5,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Buttigieg,0,5,0,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Delaney,0,0,1,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Gabbard,0,1,0,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Klobuchar,0,3,0,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Patrick,0,0,0,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Sanders,6,27,28,4,14,CLARK-4506,TRUE,68,67,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.7647,6,14,6,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Steyer,3,14,14,4,14,CLARK-4506,TRUE,68,67,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8824,3,14,3,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Warren,0,1,0,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Yang,0,0,0,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4506,68,Uncommitted,0,0,0,4,14,CLARK-4506,TRUE,68,67,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Bennet,0,0,0,4,6,CLARK-4512,TRUE,35,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Biden,2,9,10,4,6,CLARK-4512,TRUE,35,35,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7143,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Buttigieg,1,7,8,4,6,CLARK-4512,TRUE,35,35,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3714,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Delaney,0,0,0,4,6,CLARK-4512,TRUE,35,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Gabbard,0,0,0,4,6,CLARK-4512,TRUE,35,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Klobuchar,0,2,0,4,6,CLARK-4512,TRUE,35,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Patrick,0,0,0,4,6,CLARK-4512,TRUE,35,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Sanders,2,10,10,4,6,CLARK-4512,TRUE,35,35,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7143,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Steyer,1,7,7,4,6,CLARK-4512,TRUE,35,35,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Warren,0,0,0,4,6,CLARK-4512,TRUE,35,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Yang,0,0,0,4,6,CLARK-4512,TRUE,35,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4512,35,Uncommitted,0,0,0,4,6,CLARK-4512,TRUE,35,35,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Bennet,0,1,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Biden,0,5,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Buttigieg,0,3,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Delaney,0,0,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Gabbard,0,0,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Klobuchar,0,1,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Patrick,0,0,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Sanders,21,48,58,1,21,CLARK-4514,TRUE,66,60,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,18.4545,18,18,21,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Steyer,0,7,2,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Warren,0,0,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Yang,0,1,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4514,66,Uncommitted,0,0,0,1,21,CLARK-4514,TRUE,66,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,21,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Bennet,0,1,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Biden,8,40,44,4,13,CLARK-4526,TRUE,77,73,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.4286,7,12,8,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Buttigieg,0,3,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Delaney,0,0,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Gabbard,0,0,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Klobuchar,0,1,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Patrick,0,0,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Sanders,0,5,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Steyer,5,20,29,4,13,CLARK-4526,TRUE,77,73,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.8961,5,12,5,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Warren,0,7,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Yang,0,0,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4526,77,Uncommitted,0,0,0,4,13,CLARK-4526,TRUE,77,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4527,93,Bennet,0,1,1,4,26,CLARK-4527,TRUE,93,93,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,20,0,26,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,4527,93,Biden,13,32,33,4,26,CLARK-4527,TRUE,93,93,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,9.2258,9,20,12,26,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
