county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CLARK,7582,104,Sanders,3,20,21,3,12,CLARK-7582,TRUE,104,99,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4231,2,11,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Steyer,0,8,0,3,12,CLARK-7582,TRUE,104,99,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Warren,3,16,22,3,12,CLARK-7582,TRUE,104,99,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5385,3,11,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Yang,0,0,0,3,12,CLARK-7582,TRUE,104,99,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7582,104,Uncommitted,0,1,0,3,12,CLARK-7582,TRUE,104,99,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Bennet,0,0,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Biden,3,12,17,3,11,CLARK-7583,TRUE,68,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.75,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Buttigieg,3,14,21,3,11,CLARK-7583,TRUE,68,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.3971,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Delaney,0,0,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Gabbard,0,0,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Klobuchar,0,4,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Patrick,0,0,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Sanders,5,23,28,3,11,CLARK-7583,TRUE,68,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.5294,5,11,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Steyer,0,8,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Warren,0,7,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Yang,0,0,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7583,68,Uncommitted,0,0,0,3,11,CLARK-7583,TRUE,68,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Bennet,0,0,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Biden,3,18,23,3,9,CLARK-7584,TRUE,70,69,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9571,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Buttigieg,2,15,19,3,9,CLARK-7584,TRUE,70,69,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4429,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Delaney,0,0,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Gabbard,0,0,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Klobuchar,0,3,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Patrick,0,0,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Sanders,4,23,27,3,9,CLARK-7584,TRUE,70,69,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4714,3,8,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Steyer,0,5,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Warren,0,6,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Yang,0,0,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7584,70,Uncommitted,0,0,0,3,9,CLARK-7584,TRUE,70,69,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Bennet,0,0,0,3,6,CLARK-7585,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Biden,2,16,22,3,6,CLARK-7585,TRUE,66,66,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Buttigieg,0,6,1,3,6,CLARK-7585,TRUE,66,66,10,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Delaney,0,0,0,3,6,CLARK-7585,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Gabbard,0,0,0,3,6,CLARK-7585,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Klobuchar,0,9,0,3,6,CLARK-7585,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Patrick,0,0,0,3,6,CLARK-7585,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Sanders,2,15,17,3,6,CLARK-7585,TRUE,66,66,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5455,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Steyer,1,10,13,3,6,CLARK-7585,TRUE,66,66,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1818,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Warren,1,9,13,3,6,CLARK-7585,TRUE,66,66,10,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1818,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Yang,0,1,0,3,6,CLARK-7585,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7585,66,Uncommitted,0,0,0,3,6,CLARK-7585,TRUE,66,66,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Bennet,0,0,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Biden,1,3,6,3,2,CLARK-7590,TRUE,13,13,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9231,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Buttigieg,0,2,2,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Delaney,0,0,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Gabbard,0,1,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Klobuchar,0,0,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Patrick,0,0,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Sanders,1,3,5,3,2,CLARK-7590,TRUE,13,13,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7692,1,2,1,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Steyer,0,2,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Warren,0,2,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Yang,0,0,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7590,13,Uncommitted,0,0,0,3,2,CLARK-7590,TRUE,13,13,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Bennet,0,0,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Biden,1,13,14,3,6,CLARK-7591,TRUE,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3125,1,5,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Buttigieg,0,4,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Delaney,0,0,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Gabbard,0,0,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Klobuchar,2,9,15,3,6,CLARK-7591,TRUE,64,64,10,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4062,1,5,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Patrick,0,0,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Sanders,3,31,35,3,6,CLARK-7591,TRUE,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2812,3,5,3,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Steyer,0,4,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Warren,0,2,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Yang,0,1,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7591,64,Uncommitted,0,0,0,3,6,CLARK-7591,TRUE,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Bennet,0,0,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Biden,2,10,12,3,8,CLARK-7592,TRUE,58,58,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6552,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Buttigieg,0,4,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Delaney,0,0,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Gabbard,0,0,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Klobuchar,0,3,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Patrick,0,0,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Sanders,4,24,28,3,8,CLARK-7592,TRUE,58,58,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8621,4,8,4,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Steyer,0,4,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Warren,2,13,18,3,8,CLARK-7592,TRUE,58,58,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4828,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Yang,0,0,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7592,58,Uncommitted,0,0,0,3,8,CLARK-7592,TRUE,58,58,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Bennet,0,0,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Biden,5,22,36,3,12,CLARK-7593,TRUE,95,96,15,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,4.5474,5,12,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Buttigieg,0,10,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Delaney,0,0,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Gabbard,0,0,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Klobuchar,0,12,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Patrick,0,0,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Sanders,5,46,41,3,12,CLARK-7593,TRUE,95,96,15,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,5.1789,5,12,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Steyer,0,0,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Warren,2,5,19,3,12,CLARK-7593,TRUE,95,96,15,FALSE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,2.4,2,12,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Yang,0,0,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7593,100,Uncommitted,0,0,0,3,12,CLARK-7593,TRUE,95,96,15,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7594,67,Bennet,0,0,0,3,14,CLARK-7594,TRUE,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7594,67,Biden,4,15,17,3,14,CLARK-7594,TRUE,67,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5522,4,14,4,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7594,67,Buttigieg,3,11,15,3,14,CLARK-7594,TRUE,67,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1343,3,14,3,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7594,67,Delaney,0,0,0,3,14,CLARK-7594,TRUE,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7594,67,Gabbard,0,0,0,3,14,CLARK-7594,TRUE,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7594,67,Klobuchar,0,3,0,3,14,CLARK-7594,TRUE,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CLARK,7594,67,Patrick,0,0,0,3,14,CLARK-7594,TRUE,67,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
