row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
14459,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
14460,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
14461,NA,NA,NA,4,warrene,2,0,NA,NA,NANANA
14462,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
14463,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
14464,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
14465,NA,NA,NA,3,bidenj,2,0,NA,NA,NANANA
14466,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
14467,NA,NA,NA,3,buttigiegp,5,5,NA,NA,NANANA
14468,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
14469,NA,NA,NA,3,klobuchara,7,9,NA,NA,NANANA
14470,NA,NA,NA,3,other,0,0,NA,NA,NANANA
14471,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
14472,NA,NA,NA,3,sandersb,5,5,NA,NA,NANANA
14473,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
14474,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
14475,NA,NA,NA,3,warrene,0,0,NA,NA,NANANA
14476,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
14477,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
14478,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
14479,NA,NA,NA,8,bidenj,20,23,NA,NA,NANANA
14480,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
14481,NA,NA,NA,8,buttigiegp,12,18,NA,NA,NANANA
14482,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
14483,NA,NA,NA,8,klobuchara,11,14,NA,NA,NANANA
14484,NA,NA,NA,8,other,0,0,NA,NA,NANANA
14485,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
14486,NA,NA,NA,8,sandersb,13,14,NA,NA,NANANA
14487,NA,NA,NA,8,steyert,4,0,NA,NA,NANANA
14488,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
14489,NA,NA,NA,8,warrene,9,0,NA,NA,NANANA
14490,NA,NA,NA,8,yanga,2,0,NA,NA,NANANA
14491,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
14492,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
14493,NA,NA,NA,8,bidenj,7,7,NA,NA,NANANA
14494,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
14495,NA,NA,NA,8,buttigiegp,9,9,NA,NA,NANANA
14496,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
14497,NA,NA,NA,8,klobuchara,6,8,NA,NA,NANANA
14498,NA,NA,NA,8,other,0,0,NA,NA,NANANA
14499,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
14500,NA,NA,NA,8,sandersb,10,12,NA,NA,NANANA
14501,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA
14502,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
14503,NA,NA,NA,8,warrene,5,0,NA,NA,NANANA
14504,NA,NA,NA,8,yanga,6,7,NA,NA,NANANA
14505,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
14506,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
14507,NA,NA,NA,10,bidenj,6,0,NA,NA,NANANA
14508,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
14509,NA,NA,NA,10,buttigiegp,17,22,NA,NA,NANANA
14510,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
14511,NA,NA,NA,10,klobuchara,13,24,NA,NA,NANANA
14512,NA,NA,NA,10,other,0,0,NA,NA,NANANA
14513,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
14514,NA,NA,NA,10,sandersb,16,18,NA,NA,NANANA
14515,NA,NA,NA,10,steyert,5,0,NA,NA,NANANA
14516,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
14517,NA,NA,NA,10,warrene,10,0,NA,NA,NANANA
14518,NA,NA,NA,10,yanga,9,12,NA,NA,NANANA
14519,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
14520,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
14521,NA,NA,NA,9,bidenj,10,10,NA,NA,NANANA
14522,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
14523,NA,NA,NA,9,buttigiegp,8,8,NA,NA,NANANA
14524,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
14525,NA,NA,NA,9,klobuchara,6,6,NA,NA,NANANA
14526,NA,NA,NA,9,other,0,0,NA,NA,NANANA
14527,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
14528,NA,NA,NA,9,sandersb,8,8,NA,NA,NANANA
14529,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA
14530,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
14531,NA,NA,NA,9,warrene,7,7,NA,NA,NANANA
14532,NA,NA,NA,9,yanga,1,1,NA,NA,NANANA
14533,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14534,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14535,NA,NA,NA,4,bidenj,0,0,NA,NA,NANANA
14536,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14537,NA,NA,NA,4,buttigiegp,8,8,NA,NA,NANANA
14538,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14539,NA,NA,NA,4,klobuchara,8,9,NA,NA,NANANA
14540,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14541,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14542,NA,NA,NA,4,sandersb,13,16,NA,NA,NANANA
14543,NA,NA,NA,4,steyert,1,0,NA,NA,NANANA
14544,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
14545,NA,NA,NA,4,warrene,3,0,NA,NA,NANANA
14546,NA,NA,NA,4,yanga,6,6,NA,NA,NANANA
14547,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14548,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14549,NA,NA,NA,4,bidenj,10,10,NA,NA,NANANA
14550,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14551,NA,NA,NA,4,buttigiegp,0,0,NA,NA,NANANA
14552,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14553,NA,NA,NA,4,klobuchara,9,14,NA,NA,NANANA
14554,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14555,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14556,NA,NA,NA,4,sandersb,15,16,NA,NA,NANANA
14557,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
14558,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
14559,NA,NA,NA,4,warrene,5,0,NA,NA,NANANA
14560,NA,NA,NA,4,yanga,8,8,NA,NA,NANANA
14561,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
14562,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
14563,NA,NA,NA,3,bidenj,7,8,NA,NA,NANANA
14564,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
14565,NA,NA,NA,3,buttigiegp,11,11,NA,NA,NANANA
14566,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
14567,NA,NA,NA,3,klobuchara,2,0,NA,NA,NANANA
14568,NA,NA,NA,3,other,0,0,NA,NA,NANANA
14569,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
14570,NA,NA,NA,3,sandersb,6,8,NA,NA,NANANA
14571,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
14572,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
14573,NA,NA,NA,3,warrene,4,5,NA,NA,NANANA
14574,NA,NA,NA,3,yanga,2,0,NA,NA,NANANA
14575,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
14576,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
14577,NA,NA,NA,3,bidenj,8,9,NA,NA,NANANA
14578,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
14579,NA,NA,NA,3,buttigiegp,16,16,NA,NA,NANANA
14580,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
14581,NA,NA,NA,3,klobuchara,0,0,NA,NA,NANANA
14582,NA,NA,NA,3,other,0,0,NA,NA,NANANA
14583,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
14584,NA,NA,NA,3,sandersb,11,11,NA,NA,NANANA
14585,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
14586,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
14587,NA,NA,NA,3,warrene,6,0,NA,NA,NANANA
14588,NA,NA,NA,3,yanga,6,0,NA,NA,NANANA
14589,NA,NA,NA,2,delaneyj,0,0,NA,NA,NANANA
14590,NA,NA,NA,2,bennetm,1,0,NA,NA,NANANA
14591,NA,NA,NA,2,bidenj,4,0,NA,NA,NANANA
14592,NA,NA,NA,2,bloombergm,0,0,NA,NA,NANANA
14593,NA,NA,NA,2,buttigiegp,2,6,NA,NA,NANANA
14594,NA,NA,NA,2,gabbardt,0,0,NA,NA,NANANA
14595,NA,NA,NA,2,klobuchara,2,0,NA,NA,NANANA
14596,NA,NA,NA,2,other,0,0,NA,NA,NANANA
14597,NA,NA,NA,2,patrickd,0,0,NA,NA,NANANA
14598,NA,NA,NA,2,sandersb,5,9,NA,NA,NANANA
14599,NA,NA,NA,2,steyert,1,0,NA,NA,NANANA
14600,NA,NA,NA,2,uncommitted,0,0,NA,NA,NANANA
14601,NA,NA,NA,2,warrene,3,6,NA,NA,NANANA
14602,NA,NA,NA,2,yanga,4,1,NA,NA,NANANA
14603,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
14604,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
14605,NA,NA,NA,5,bidenj,8,11,NA,NA,NANANA
14606,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
14607,NA,NA,NA,5,buttigiegp,14,16,NA,NA,NANANA
14608,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
14609,NA,NA,NA,5,klobuchara,2,0,NA,NA,NANANA
14610,NA,NA,NA,5,other,0,0,NA,NA,NANANA
14611,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
14612,NA,NA,NA,5,sandersb,2,6,NA,NA,NANANA
14613,NA,NA,NA,5,steyert,2,0,NA,NA,NANANA
14614,NA,NA,NA,5,uncommitted,2,2,NA,NA,NANANA
14615,NA,NA,NA,5,warrene,2,0,NA,NA,NANANA
14616,NA,NA,NA,5,yanga,3,0,NA,NA,NANANA
14617,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
14618,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
14619,NA,NA,NA,7,bidenj,5,0,NA,NA,NANANA
14620,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
14621,NA,NA,NA,7,buttigiegp,32,35,NA,NA,NANANA
14622,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
14623,NA,NA,NA,7,klobuchara,10,14,NA,NA,NANANA
14624,NA,NA,NA,7,other,0,0,NA,NA,NANANA
14625,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
14626,NA,NA,NA,7,sandersb,6,10,NA,NA,NANANA
14627,NA,NA,NA,7,steyert,1,0,NA,NA,NANANA
14628,NA,NA,NA,7,uncommitted,1,0,NA,NA,NANANA
14629,NA,NA,NA,7,warrene,4,0,NA,NA,NANANA
14630,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA
14631,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
14632,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
14633,NA,NA,NA,3,bidenj,7,8,NA,NA,NANANA
14634,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
14635,NA,NA,NA,3,buttigiegp,10,14,NA,NA,NANANA
14636,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
14637,NA,NA,NA,3,klobuchara,4,0,NA,NA,NANANA
14638,NA,NA,NA,3,other,0,0,NA,NA,NANANA
14639,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
14640,NA,NA,NA,3,sandersb,6,6,NA,NA,NANANA
14641,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
14642,NA,NA,NA,3,uncommitted,1,1,NA,NA,NANANA
14643,NA,NA,NA,3,warrene,2,1,NA,NA,NANANA
14644,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
14645,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
14646,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
14647,NA,NA,NA,6,bidenj,7,7,NA,NA,NANANA
14648,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
14649,NA,NA,NA,6,buttigiegp,6,6,NA,NA,NANANA
14650,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
14651,NA,NA,NA,6,klobuchara,0,0,NA,NA,NANANA
14652,NA,NA,NA,6,other,0,0,NA,NA,NANANA
14653,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
14654,NA,NA,NA,6,sandersb,5,5,NA,NA,NANANA
14655,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
14656,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
14657,NA,NA,NA,6,warrene,10,10,NA,NA,NANANA
14658,NA,NA,NA,6,yanga,0,0,NA,NA,NANANA
14659,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
14660,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
14661,NA,NA,NA,3,bidenj,4,0,NA,NA,NANANA
14662,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
14663,NA,NA,NA,3,buttigiegp,7,11,NA,NA,NANANA
14664,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
14665,NA,NA,NA,3,klobuchara,2,8,NA,NA,NANANA
14666,NA,NA,NA,3,other,0,0,NA,NA,NANANA
14667,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
14668,NA,NA,NA,3,sandersb,6,8,NA,NA,NANANA
14669,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
14670,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
14671,NA,NA,NA,3,warrene,5,0,NA,NA,NANANA
14672,NA,NA,NA,3,yanga,3,0,NA,NA,NANANA
14673,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
14674,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
14675,NA,NA,NA,3,bidenj,8,9,NA,NA,NANANA
14676,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
14677,NA,NA,NA,3,buttigiegp,5,12,NA,NA,NANANA
14678,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
14679,NA,NA,NA,3,klobuchara,4,0,NA,NA,NANANA
14680,NA,NA,NA,3,other,0,0,NA,NA,NANANA
14681,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
14682,NA,NA,NA,3,sandersb,5,7,NA,NA,NANANA
14683,NA,NA,NA,3,steyert,1,0,NA,NA,NANANA
14684,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
14685,NA,NA,NA,3,warrene,5,0,NA,NA,NANANA
14686,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
14687,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
14688,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
14689,NA,NA,NA,5,bidenj,0,0,NA,NA,NANANA
14690,NA,NA,NA,5,bloombergm,2,0,NA,NA,NANANA
14691,NA,NA,NA,5,buttigiegp,7,7,NA,NA,NANANA
14692,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
14693,NA,NA,NA,5,klobuchara,3,0,NA,NA,NANANA
14694,NA,NA,NA,5,other,0,0,NA,NA,NANANA
14695,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
14696,NA,NA,NA,5,sandersb,10,10,NA,NA,NANANA
14697,NA,NA,NA,5,steyert,3,6,NA,NA,NANANA
14698,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA
14699,NA,NA,NA,5,warrene,5,8,NA,NA,NANANA
14700,NA,NA,NA,5,yanga,1,0,NA,NA,NANANA
14701,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
14702,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
14703,NA,NA,NA,7,bidenj,1,1,NA,NA,NANANA
14704,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
14705,NA,NA,NA,7,buttigiegp,14,17,NA,NA,NANANA
14706,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
14707,NA,NA,NA,7,klobuchara,4,0,NA,NA,NANANA
14708,NA,NA,NA,7,other,0,0,NA,NA,NANANA
14709,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
14710,NA,NA,NA,7,sandersb,8,8,NA,NA,NANANA
14711,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
14712,NA,NA,NA,7,uncommitted,0,1,NA,NA,NANANA
14713,NA,NA,NA,7,warrene,6,6,NA,NA,NANANA
14714,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA
14715,CARSON CITY,207,207,8,delaneyj,0,0,510,32,32510207
14716,CARSON CITY,207,207,8,bennetm,0,0,510,32,32510207
14717,CARSON CITY,207,207,8,bidenj,11,15,510,32,32510207
14718,CARSON CITY,207,207,8,bloombergm,0,0,510,32,32510207
14719,CARSON CITY,207,207,8,buttigiegp,20,22,510,32,32510207
14720,CARSON CITY,207,207,8,gabbardt,0,0,510,32,32510207
14721,CARSON CITY,207,207,8,klobuchara,2,0,510,32,32510207
14722,CARSON CITY,207,207,8,other,0,0,510,32,32510207
14723,CARSON CITY,207,207,8,patrickd,0,0,510,32,32510207
14724,CARSON CITY,207,207,8,sandersb,13,14,510,32,32510207
14725,CARSON CITY,207,207,8,steyert,5,0,510,32,32510207
14726,CARSON CITY,207,207,8,uncommitted,0,0,510,32,32510207
14727,CARSON CITY,207,207,8,warrene,10,13,510,32,32510207
14728,CARSON CITY,207,207,8,yanga,4,1,510,32,32510207
14729,CARSON CITY,209,209,8,delaneyj,0,0,510,32,32510209
14730,CARSON CITY,209,209,8,bennetm,0,0,510,32,32510209
14731,CARSON CITY,209,209,8,bidenj,22,22,510,32,32510209
14732,CARSON CITY,209,209,8,bloombergm,0,0,510,32,32510209
14733,CARSON CITY,209,209,8,buttigiegp,22,27,510,32,32510209
14734,CARSON CITY,209,209,8,gabbardt,1,0,510,32,32510209
14735,CARSON CITY,209,209,8,klobuchara,7,13,510,32,32510209
14736,CARSON CITY,209,209,8,other,0,0,510,32,32510209
14737,CARSON CITY,209,209,8,patrickd,0,0,510,32,32510209
14738,CARSON CITY,209,209,8,sandersb,15,18,510,32,32510209
14739,CARSON CITY,209,209,8,steyert,0,0,510,32,32510209
14740,CARSON CITY,209,209,8,uncommitted,0,0,510,32,32510209
14741,CARSON CITY,209,209,8,warrene,5,0,510,32,32510209
14742,CARSON CITY,209,209,8,yanga,8,0,510,32,32510209
14743,CARSON CITY,211,211,11,delaneyj,0,0,510,32,32510211
14744,CARSON CITY,211,211,11,bennetm,0,0,510,32,32510211
14745,CARSON CITY,211,211,11,bidenj,25,25,510,32,32510211
14746,CARSON CITY,211,211,11,bloombergm,0,0,510,32,32510211
14747,CARSON CITY,211,211,11,buttigiegp,24,25,510,32,32510211
14748,CARSON CITY,211,211,11,gabbardt,1,0,510,32,32510211
14749,CARSON CITY,211,211,11,klobuchara,0,0,510,32,32510211
14750,CARSON CITY,211,211,11,other,0,0,510,32,32510211
14751,CARSON CITY,211,211,11,patrickd,0,0,510,32,32510211
14752,CARSON CITY,211,211,11,sandersb,17,17,510,32,32510211
14753,CARSON CITY,211,211,11,steyert,0,0,510,32,32510211
14754,CARSON CITY,211,211,11,uncommitted,1,0,510,32,32510211
14755,CARSON CITY,211,211,11,warrene,12,12,510,32,32510211
14756,CARSON CITY,211,211,11,yanga,0,0,510,32,32510211
14757,CARSON CITY,301,301,5,delaneyj,0,0,510,32,32510301
14758,CARSON CITY,301,301,5,bennetm,0,0,510,32,32510301
14759,CARSON CITY,301,301,5,bidenj,20,20,510,32,32510301
14760,CARSON CITY,301,301,5,bloombergm,0,0,510,32,32510301
14761,CARSON CITY,301,301,5,buttigiegp,24,24,510,32,32510301
14762,CARSON CITY,301,301,5,gabbardt,0,0,510,32,32510301
14763,CARSON CITY,301,301,5,klobuchara,0,0,510,32,32510301
14764,CARSON CITY,301,301,5,other,0,0,510,32,32510301
14765,CARSON CITY,301,301,5,patrickd,0,0,510,32,32510301
14766,CARSON CITY,301,301,5,sandersb,26,27,510,32,32510301
14767,CARSON CITY,301,301,5,steyert,0,0,510,32,32510301
14768,CARSON CITY,301,301,5,uncommitted,0,0,510,32,32510301
14769,CARSON CITY,301,301,5,warrene,0,0,510,32,32510301
14770,CARSON CITY,301,301,5,yanga,1,0,510,32,32510301
14771,CARSON CITY,303,303,6,delaneyj,0,0,510,32,32510303
14772,CARSON CITY,303,303,6,bennetm,0,0,510,32,32510303
14773,CARSON CITY,303,303,6,bidenj,4,0,510,32,32510303
14774,CARSON CITY,303,303,6,bloombergm,0,0,510,32,32510303
14775,CARSON CITY,303,303,6,buttigiegp,14,21,510,32,32510303
14776,CARSON CITY,303,303,6,gabbardt,2,0,510,32,32510303
14777,CARSON CITY,303,303,6,klobuchara,0,0,510,32,32510303
14778,CARSON CITY,303,303,6,other,0,0,510,32,32510303
14779,CARSON CITY,303,303,6,patrickd,0,0,510,32,32510303
14780,CARSON CITY,303,303,6,sandersb,10,10,510,32,32510303
14781,CARSON CITY,303,303,6,steyert,1,0,510,32,32510303
14782,CARSON CITY,303,303,6,uncommitted,0,0,510,32,32510303
14783,CARSON CITY,303,303,6,warrene,2,0,510,32,32510303
14784,CARSON CITY,303,303,6,yanga,0,0,510,32,32510303
14785,CARSON CITY,305,305,10,delaneyj,0,0,510,32,32510305
14786,CARSON CITY,305,305,10,bennetm,0,0,510,32,32510305
14787,CARSON CITY,305,305,10,bidenj,21,21,510,32,32510305
14788,CARSON CITY,305,305,10,bloombergm,0,0,510,32,32510305
14789,CARSON CITY,305,305,10,buttigiegp,19,19,510,32,32510305
14790,CARSON CITY,305,305,10,gabbardt,0,0,510,32,32510305
14791,CARSON CITY,305,305,10,klobuchara,10,15,510,32,32510305
14792,CARSON CITY,305,305,10,other,0,0,510,32,32510305
14793,CARSON CITY,305,305,10,patrickd,0,0,510,32,32510305
14794,CARSON CITY,305,305,10,sandersb,9,11,510,32,32510305
14795,CARSON CITY,305,305,10,steyert,0,0,510,32,32510305
14796,CARSON CITY,305,305,10,uncommitted,0,0,510,32,32510305
14797,CARSON CITY,305,305,10,warrene,7,0,510,32,32510305
14798,CARSON CITY,305,305,10,yanga,0,0,510,32,32510305
14799,CARSON CITY,307,307,11,delaneyj,0,0,510,32,32510307
14800,CARSON CITY,307,307,11,bennetm,0,0,510,32,32510307
14801,CARSON CITY,307,307,11,bidenj,18,18,510,32,32510307
14802,CARSON CITY,307,307,11,bloombergm,0,0,510,32,32510307
14803,CARSON CITY,307,307,11,buttigiegp,17,18,510,32,32510307
14804,CARSON CITY,307,307,11,gabbardt,0,0,510,32,32510307
14805,CARSON CITY,307,307,11,klobuchara,1,0,510,32,32510307
14806,CARSON CITY,307,307,11,other,0,0,510,32,32510307
14807,CARSON CITY,307,307,11,patrickd,0,0,510,32,32510307
14808,CARSON CITY,307,307,11,sandersb,12,12,510,32,32510307
14809,CARSON CITY,307,307,11,steyert,0,0,510,32,32510307
14810,CARSON CITY,307,307,11,uncommitted,0,0,510,32,32510307
14811,CARSON CITY,307,307,11,warrene,11,11,510,32,32510307
14812,CARSON CITY,307,307,11,yanga,11,11,510,32,32510307
14813,CARSON CITY,309,309,7,delaneyj,0,0,510,32,32510309
14814,CARSON CITY,309,309,7,bennetm,0,0,510,32,32510309
14815,CARSON CITY,309,309,7,bidenj,12,12,510,32,32510309
14816,CARSON CITY,309,309,7,bloombergm,0,0,510,32,32510309
14817,CARSON CITY,309,309,7,buttigiegp,11,12,510,32,32510309
14818,CARSON CITY,309,309,7,gabbardt,0,0,510,32,32510309
14819,CARSON CITY,309,309,7,klobuchara,0,0,510,32,32510309
14820,CARSON CITY,309,309,7,other,0,0,510,32,32510309
14821,CARSON CITY,309,309,7,patrickd,0,0,510,32,32510309
14822,CARSON CITY,309,309,7,sandersb,9,9,510,32,32510309
14823,CARSON CITY,309,309,7,steyert,0,0,510,32,32510309
14824,CARSON CITY,309,309,7,uncommitted,0,0,510,32,32510309
14825,CARSON CITY,309,309,7,warrene,6,6,510,32,32510309
14826,CARSON CITY,309,309,7,yanga,1,0,510,32,32510309
14827,CARSON CITY,401,401,13,delaneyj,0,0,510,32,32510401
14828,CARSON CITY,401,401,13,bennetm,0,0,510,32,32510401
14829,CARSON CITY,401,401,13,bidenj,21,21,510,32,32510401
14830,CARSON CITY,401,401,13,bloombergm,0,0,510,32,32510401
14831,CARSON CITY,401,401,13,buttigiegp,33,35,510,32,32510401
14832,CARSON CITY,401,401,13,gabbardt,0,0,510,32,32510401
14833,CARSON CITY,401,401,13,klobuchara,2,0,510,32,32510401
14834,CARSON CITY,401,401,13,other,0,0,510,32,32510401
14835,CARSON CITY,401,401,13,patrickd,0,0,510,32,32510401
14836,CARSON CITY,401,401,13,sandersb,16,17,510,32,32510401
14837,CARSON CITY,401,401,13,steyert,0,0,510,32,32510401
14838,CARSON CITY,401,401,13,uncommitted,1,7,510,32,32510401
14839,CARSON CITY,401,401,13,warrene,16,18,510,32,32510401
14840,CARSON CITY,401,401,13,yanga,10,0,510,32,32510401
14841,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
14842,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
14843,NA,NA,NA,8,bidenj,6,6,NA,NA,NANANA
14844,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
14845,NA,NA,NA,8,buttigiegp,6,8,NA,NA,NANANA
14846,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
14847,NA,NA,NA,8,klobuchara,2,0,NA,NA,NANANA
14848,NA,NA,NA,8,other,0,0,NA,NA,NANANA
14849,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
14850,NA,NA,NA,8,sandersb,7,8,NA,NA,NANANA
14851,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA
14852,NA,NA,NA,8,uncommitted,2,0,NA,NA,NANANA
14853,NA,NA,NA,8,warrene,4,5,NA,NA,NANANA
14854,NA,NA,NA,8,yanga,1,0,NA,NA,NANANA
14855,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
14856,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
14857,NA,NA,NA,4,bidenj,0,0,NA,NA,NANANA
14858,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
14859,NA,NA,NA,4,buttigiegp,4,6,NA,NA,NANANA
14860,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
14861,NA,NA,NA,4,klobuchara,0,0,NA,NA,NANANA
14862,NA,NA,NA,4,other,0,0,NA,NA,NANANA
14863,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
14864,NA,NA,NA,4,sandersb,11,13,NA,NA,NANANA
14865,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
14866,NA,NA,NA,4,uncommitted,2,0,NA,NA,NANANA
14867,NA,NA,NA,4,warrene,1,0,NA,NA,NANANA
