county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
CLARK,2484,126,gabbard,0,0,0,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,klobuchar,0,9,0,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,patrick,0,0,0,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,sanders,4,27,32,4,14,CLARK-2484,126,122,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5556,4,14,4,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,steyer,0,17,2,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,warren,0,16,2,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,yang,0,0,0,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2484,126,uncommitted,0,0,0,4,14,CLARK-2484,126,122,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,bennet,0,0,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,biden,4,45,61,4,10,CLARK-2500,144,142,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.2361,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,buttigieg,3,30,41,4,10,CLARK-2500,144,142,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8472,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,delaney,0,0,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,gabbard,0,0,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,klobuchar,0,25,40,4,10,CLARK-2500,144,142,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7778,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,patrick,0,0,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,sanders,0,12,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,steyer,0,16,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,warren,0,16,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,yang,0,0,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2500,0,uncommitted,0,0,0,4,10,CLARK-2500,144,142,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,bennet,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,biden,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,buttigieg,0,1,1,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,delaney,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,gabbard,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,klobuchar,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,patrick,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,sanders,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,steyer,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,warren,1,3,3,4,1,CLARK-2501,4,4,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.75,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,yang,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2501,4,uncommitted,0,0,0,4,1,CLARK-2501,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,bennet,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,biden,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,buttigieg,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,delaney,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,gabbard,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,klobuchar,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,patrick,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,sanders,1,1,1,4,1,CLARK-2503,1,1,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,steyer,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,warren,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,yang,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2503,1,uncommitted,0,0,0,4,1,CLARK-2503,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,bennet,0,0,0,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,biden,0,0,0,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,buttigieg,0,0,0,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,delaney,0,0,0,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,gabbard,0,0,0,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,klobuchar,0,1,1,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,patrick,0,0,0,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,sanders,1,2,2,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,steyer,0,1,1,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,warren,0,1,1,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,yang,0,0,0,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2602,5,uncommitted,0,0,0,4,1,CLARK-2602,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,bennet,0,0,0,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,biden,2,14,22,4,9,CLARK-2603,81,79,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4444,2,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,buttigieg,0,11,4,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,delaney,0,0,0,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,gabbard,0,0,0,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,klobuchar,0,1,0,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,patrick,0,0,0,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,sanders,5,32,35,4,9,CLARK-2603,81,79,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8889,4,8,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,steyer,0,7,0,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,warren,2,13,18,4,9,CLARK-2603,81,79,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,yang,0,1,0,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2603,81,uncommitted,0,2,0,4,9,CLARK-2603,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,bennet,0,0,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,biden,4,16,25,4,10,CLARK-2604,62,60,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0323,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,buttigieg,0,9,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,delaney,0,0,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,gabbard,0,0,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,klobuchar,0,1,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,patrick,0,1,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,sanders,6,29,35,4,10,CLARK-2604,62,60,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.6452,6,10,6,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,steyer,0,1,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,warren,0,5,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,yang,0,0,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2604,62,uncommitted,0,0,0,4,10,CLARK-2604,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,bennet,0,0,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,biden,3,4,14,4,9,CLARK-2605,18,38,3,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,7,7,19,1,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,buttigieg,0,2,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,delaney,0,0,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,gabbard,0,0,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,klobuchar,0,0,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,patrick,0,0,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,sanders,3,5,13,4,9,CLARK-2605,18,38,3,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,6.5,6,19,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,steyer,0,1,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,warren,3,6,11,4,9,CLARK-2605,18,38,3,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,5.5,6,19,6,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,yang,0,0,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2605,42,uncommitted,0,0,0,4,9,CLARK-2605,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,bennet,0,1,1,4,12,CLARK-2606,76,76,12,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,biden,4,23,23,4,12,CLARK-2606,76,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6316,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,buttigieg,3,16,16,4,12,CLARK-2606,76,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5263,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,delaney,0,0,0,4,12,CLARK-2606,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,gabbard,0,0,0,4,12,CLARK-2606,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,klobuchar,0,0,0,4,12,CLARK-2606,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,patrick,0,0,0,4,12,CLARK-2606,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,sanders,3,20,20,4,12,CLARK-2606,76,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1579,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,steyer,2,12,12,4,12,CLARK-2606,76,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8947,2,12,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,warren,0,4,4,4,12,CLARK-2606,76,76,12,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,yang,0,0,0,4,12,CLARK-2606,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2606,76,uncommitted,0,0,0,4,12,CLARK-2606,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,2607,101,bennet,0,0,0,4,17,CLARK-2607,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
