row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
15013,NA,NA,NA,5,buttigiegp,10,9,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15014,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15015,NA,NA,NA,5,klobuchara,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15016,NA,NA,NA,5,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15017,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15018,NA,NA,NA,5,sandersb,16,18,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15019,NA,NA,NA,5,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15020,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15021,NA,NA,NA,5,warrene,9,7,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15022,NA,NA,NA,5,yanga,15,15,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15023,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15024,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15025,NA,NA,NA,7,bidenj,1,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15026,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15027,NA,NA,NA,7,buttigiegp,11,11,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15028,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15029,NA,NA,NA,7,klobuchara,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15030,NA,NA,NA,7,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15031,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15032,NA,NA,NA,7,sandersb,13,13,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15033,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15034,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15035,NA,NA,NA,7,warrene,7,7,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15036,NA,NA,NA,7,yanga,7,7,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15037,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15038,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15039,NA,NA,NA,7,bidenj,13,16,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15040,NA,NA,NA,7,bloombergm,3,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15041,NA,NA,NA,7,buttigiegp,14,14,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15042,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15043,NA,NA,NA,7,klobuchara,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15044,NA,NA,NA,7,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15045,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15046,NA,NA,NA,7,sandersb,15,16,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15047,NA,NA,NA,7,steyert,3,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15048,NA,NA,NA,7,uncommitted,0,2,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15049,NA,NA,NA,7,warrene,17,19,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15050,NA,NA,NA,7,yanga,2,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15051,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15052,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15053,NA,NA,NA,10,bidenj,36,37,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15054,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15055,NA,NA,NA,10,buttigiegp,6,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15056,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15057,NA,NA,NA,10,klobuchara,2,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15058,NA,NA,NA,10,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15059,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15060,NA,NA,NA,10,sandersb,11,13,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15061,NA,NA,NA,10,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15062,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15063,NA,NA,NA,10,warrene,12,15,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15064,NA,NA,NA,10,yanga,8,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15065,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15066,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15067,NA,NA,NA,9,bidenj,23,25,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15068,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15069,NA,NA,NA,9,buttigiegp,35,39,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15070,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15071,NA,NA,NA,9,klobuchara,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15072,NA,NA,NA,9,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15073,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15074,NA,NA,NA,9,sandersb,30,35,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15075,NA,NA,NA,9,steyert,7,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15076,NA,NA,NA,9,uncommitted,0,3,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15077,NA,NA,NA,9,warrene,20,23,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15078,NA,NA,NA,9,yanga,10,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15079,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15080,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15081,NA,NA,NA,9,bidenj,31,31,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15082,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15083,NA,NA,NA,9,buttigiegp,19,19,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15084,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15085,NA,NA,NA,9,klobuchara,2,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15086,NA,NA,NA,9,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15087,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15088,NA,NA,NA,9,sandersb,22,22,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15089,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15090,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15091,NA,NA,NA,9,warrene,16,16,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15092,NA,NA,NA,9,yanga,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15093,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15094,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15095,NA,NA,NA,7,bidenj,19,20,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15096,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15097,NA,NA,NA,7,buttigiegp,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15098,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15099,NA,NA,NA,7,klobuchara,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15100,NA,NA,NA,7,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15101,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15102,NA,NA,NA,7,sandersb,15,17,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15103,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15104,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15105,NA,NA,NA,7,warrene,11,17,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15106,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15107,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15108,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15109,NA,NA,NA,7,bidenj,4,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15110,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15111,NA,NA,NA,7,buttigiegp,2,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15112,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
15113,NA,NA,NA,7,klobuchara,3,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
