row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
11284,CLARK,6512,6512,1,yanga,0,0,320036512
11285,CLARK,1345,1345,3,delaneyj,0,0,320031345
11286,CLARK,1345,1345,3,bennetm,0,0,320031345
11287,CLARK,1345,1345,3,bidenj,0,0,320031345
11288,CLARK,1345,1345,3,bloombergm,0,0,320031345
11289,CLARK,1345,1345,3,buttigiegp,13,16,320031345
11290,CLARK,1345,1345,3,gabbardt,0,0,320031345
11291,CLARK,1345,1345,3,klobuchara,6,7,320031345
11292,CLARK,1345,1345,3,other,0,0,320031345
11293,CLARK,1345,1345,3,patrickd,0,0,320031345
11294,CLARK,1345,1345,3,sandersb,0,0,320031345
11295,CLARK,1345,1345,3,steyert,0,0,320031345
11296,CLARK,1345,1345,3,uncommitted,0,0,320031345
11297,CLARK,1345,1345,3,warrene,5,7,320031345
11298,CLARK,1345,1345,3,yanga,0,0,320031345
11299,CLARK,1344,1344,3,delaneyj,0,0,320031344
11300,CLARK,1344,1344,3,bennetm,0,0,320031344
11301,CLARK,1344,1344,3,bidenj,0,0,320031344
11302,CLARK,1344,1344,3,bloombergm,0,0,320031344
11303,CLARK,1344,1344,3,buttigiegp,3,3,320031344
11304,CLARK,1344,1344,3,gabbardt,0,0,320031344
11305,CLARK,1344,1344,3,klobuchara,0,0,320031344
11306,CLARK,1344,1344,3,other,0,0,320031344
11307,CLARK,1344,1344,3,patrickd,0,0,320031344
11308,CLARK,1344,1344,3,sandersb,0,0,320031344
11309,CLARK,1344,1344,3,steyert,0,0,320031344
11310,CLARK,1344,1344,3,uncommitted,0,0,320031344
11311,CLARK,1344,1344,3,warrene,4,4,320031344
11312,CLARK,1344,1344,3,yanga,0,0,320031344
11313,CLARK,1343,1343,2,delaneyj,0,0,320031343
11314,CLARK,1343,1343,2,bennetm,0,0,320031343
11315,CLARK,1343,1343,2,bidenj,3,5,320031343
11316,CLARK,1343,1343,2,bloombergm,0,0,320031343
11317,CLARK,1343,1343,2,buttigiegp,2,3,320031343
11318,CLARK,1343,1343,2,gabbardt,0,0,320031343
11319,CLARK,1343,1343,2,klobuchara,0,0,320031343
11320,CLARK,1343,1343,2,other,0,0,320031343
11321,CLARK,1343,1343,2,patrickd,0,0,320031343
11322,CLARK,1343,1343,2,sandersb,2,0,320031343
11323,CLARK,1343,1343,2,steyert,0,0,320031343
11324,CLARK,1343,1343,2,uncommitted,0,0,320031343
11325,CLARK,1343,1343,2,warrene,1,0,320031343
11326,CLARK,1343,1343,2,yanga,0,0,320031343
11327,CLARK,7321,7321,2,delaneyj,0,0,320037321
11328,CLARK,7321,7321,2,bennetm,0,0,320037321
11329,CLARK,7321,7321,2,bidenj,2,3,320037321
11330,CLARK,7321,7321,2,bloombergm,0,0,320037321
11331,CLARK,7321,7321,2,buttigiegp,2,3,320037321
11332,CLARK,7321,7321,2,gabbardt,0,0,320037321
11333,CLARK,7321,7321,2,klobuchara,2,0,320037321
11334,CLARK,7321,7321,2,other,0,0,320037321
11335,CLARK,7321,7321,2,patrickd,0,0,320037321
11336,CLARK,7321,7321,2,sandersb,0,0,320037321
11337,CLARK,7321,7321,2,steyert,0,0,320037321
11338,CLARK,7321,7321,2,uncommitted,0,0,320037321
11339,CLARK,7321,7321,2,warrene,3,3,320037321
11340,CLARK,7321,7321,2,yanga,0,0,320037321
11341,CLARK,7086,7086,1,delaneyj,0,0,320037086
11342,CLARK,7086,7086,1,bennetm,0,0,320037086
11343,CLARK,7086,7086,1,bidenj,4,4,320037086
11344,CLARK,7086,7086,1,bloombergm,0,0,320037086
11345,CLARK,7086,7086,1,buttigiegp,0,0,320037086
11346,CLARK,7086,7086,1,gabbardt,0,0,320037086
11347,CLARK,7086,7086,1,klobuchara,0,0,320037086
11348,CLARK,7086,7086,1,other,0,0,320037086
11349,CLARK,7086,7086,1,patrickd,0,0,320037086
11350,CLARK,7086,7086,1,sandersb,2,0,320037086
11351,CLARK,7086,7086,1,steyert,0,0,320037086
11352,CLARK,7086,7086,1,uncommitted,0,0,320037086
11353,CLARK,7086,7086,1,warrene,0,0,320037086
11354,CLARK,7086,7086,1,yanga,0,0,320037086
11355,CLARK,7311,7311,5,delaneyj,0,0,320037311
11356,CLARK,7311,7311,5,bennetm,0,0,320037311
11357,CLARK,7311,7311,5,bidenj,1,0,320037311
11358,CLARK,7311,7311,5,bloombergm,0,0,320037311
11359,CLARK,7311,7311,5,buttigiegp,20,22,320037311
11360,CLARK,7311,7311,5,gabbardt,0,0,320037311
11361,CLARK,7311,7311,5,klobuchara,9,12,320037311
11362,CLARK,7311,7311,5,other,0,0,320037311
11363,CLARK,7311,7311,5,patrickd,0,0,320037311
11364,CLARK,7311,7311,5,sandersb,1,0,320037311
11365,CLARK,7311,7311,5,steyert,0,0,320037311
11366,CLARK,7311,7311,5,uncommitted,3,0,320037311
11367,CLARK,7311,7311,5,warrene,2,0,320037311
11368,CLARK,7311,7311,5,yanga,6,8,320037311
11369,CLARK,7060,7060,5,delaneyj,0,0,320037060
11370,CLARK,7060,7060,5,bennetm,0,0,320037060
11371,CLARK,7060,7060,5,bidenj,8,0,320037060
11372,CLARK,7060,7060,5,bloombergm,0,0,320037060
11373,CLARK,7060,7060,5,buttigiegp,9,11,320037060
11374,CLARK,7060,7060,5,gabbardt,1,0,320037060
11375,CLARK,7060,7060,5,klobuchara,13,18,320037060
11376,CLARK,7060,7060,5,other,0,0,320037060
11377,CLARK,7060,7060,5,patrickd,0,0,320037060
11378,CLARK,7060,7060,5,sandersb,2,0,320037060
11379,CLARK,7060,7060,5,steyert,0,0,320037060
11380,CLARK,7060,7060,5,uncommitted,0,0,320037060
11381,CLARK,7060,7060,5,warrene,21,23,320037060
11382,CLARK,7060,7060,5,yanga,9,11,320037060
11383,CLARK,7061,7061,2,delaneyj,0,0,320037061
11384,CLARK,7061,7061,2,bennetm,0,0,320037061
11385,CLARK,7061,7061,2,bidenj,4,0,320037061
11386,CLARK,7061,7061,2,bloombergm,0,0,320037061
11387,CLARK,7061,7061,2,buttigiegp,7,8,320037061
11388,CLARK,7061,7061,2,gabbardt,0,0,320037061
11389,CLARK,7061,7061,2,klobuchara,3,7,320037061
11390,CLARK,7061,7061,2,other,0,0,320037061
11391,CLARK,7061,7061,2,patrickd,0,0,320037061
11392,CLARK,7061,7061,2,sandersb,2,0,320037061
11393,CLARK,7061,7061,2,steyert,0,0,320037061
11394,CLARK,7061,7061,2,uncommitted,0,0,320037061
11395,CLARK,7061,7061,2,warrene,4,6,320037061
11396,CLARK,7061,7061,2,yanga,1,0,320037061
11397,CLARK,7097,7097,2,delaneyj,0,0,320037097
11398,CLARK,7097,7097,2,bennetm,0,0,320037097
11399,CLARK,7097,7097,2,bidenj,2,0,320037097
11400,CLARK,7097,7097,2,bloombergm,0,0,320037097
11401,CLARK,7097,7097,2,buttigiegp,10,11,320037097
11402,CLARK,7097,7097,2,gabbardt,0,0,320037097
11403,CLARK,7097,7097,2,klobuchara,7,7,320037097
11404,CLARK,7097,7097,2,other,0,0,320037097
11405,CLARK,7097,7097,2,patrickd,0,0,320037097
11406,CLARK,7097,7097,2,sandersb,1,0,320037097
11407,CLARK,7097,7097,2,steyert,0,0,320037097
11408,CLARK,7097,7097,2,uncommitted,0,2,320037097
11409,CLARK,7097,7097,2,warrene,0,0,320037097
11410,CLARK,7097,7097,2,yanga,0,0,320037097
11411,CLARK,7315,7315,3,delaneyj,0,0,320037315
11412,CLARK,7315,7315,3,bennetm,0,0,320037315
11413,CLARK,7315,7315,3,bidenj,10,10,320037315
11414,CLARK,7315,7315,3,bloombergm,0,0,320037315
11415,CLARK,7315,7315,3,buttigiegp,9,13,320037315
11416,CLARK,7315,7315,3,gabbardt,0,0,320037315
11417,CLARK,7315,7315,3,klobuchara,6,0,320037315
11418,CLARK,7315,7315,3,other,0,0,320037315
11419,CLARK,7315,7315,3,patrickd,0,0,320037315
11420,CLARK,7315,7315,3,sandersb,7,0,320037315
11421,CLARK,7315,7315,3,steyert,0,0,320037315
11422,CLARK,7315,7315,3,uncommitted,0,4,320037315
11423,CLARK,7315,7315,3,warrene,8,16,320037315
11424,CLARK,7315,7315,3,yanga,3,0,320037315
11425,CLARK,7083,7083,1,delaneyj,0,0,320037083
11426,CLARK,7083,7083,1,bennetm,0,0,320037083
11427,CLARK,7083,7083,1,bidenj,0,0,320037083
11428,CLARK,7083,7083,1,bloombergm,0,0,320037083
11429,CLARK,7083,7083,1,buttigiegp,5,5,320037083
11430,CLARK,7083,7083,1,gabbardt,0,0,320037083
11431,CLARK,7083,7083,1,klobuchara,1,1,320037083
11432,CLARK,7083,7083,1,other,2,2,320037083
11433,CLARK,7083,7083,1,patrickd,0,0,320037083
11434,CLARK,7083,7083,1,sandersb,3,3,320037083
11435,CLARK,7083,7083,1,steyert,4,4,320037083
11436,CLARK,7083,7083,1,uncommitted,0,0,320037083
11437,CLARK,7083,7083,1,warrene,0,0,320037083
11438,CLARK,7083,7083,1,yanga,1,1,320037083
11439,CLARK,5413,5413,1,delaneyj,0,0,320035413
11440,CLARK,5413,5413,1,bennetm,0,0,320035413
11441,CLARK,5413,5413,1,bidenj,1,0,320035413
11442,CLARK,5413,5413,1,bloombergm,0,0,320035413
11443,CLARK,5413,5413,1,buttigiegp,3,0,320035413
11444,CLARK,5413,5413,1,gabbardt,0,0,320035413
11445,CLARK,5413,5413,1,klobuchara,6,1,320035413
11446,CLARK,5413,5413,1,other,0,0,320035413
11447,CLARK,5413,5413,1,patrickd,0,0,320035413
11448,CLARK,5413,5413,1,sandersb,0,0,320035413
11449,CLARK,5413,5413,1,steyert,0,0,320035413
11450,CLARK,5413,5413,1,uncommitted,0,0,320035413
11451,CLARK,5413,5413,1,warrene,1,0,320035413
11452,CLARK,5413,5413,1,yanga,1,0,320035413
11453,CLARK,5411,5411,1,delaneyj,0,0,320035411
11454,CLARK,5411,5411,1,bennetm,0,0,320035411
11455,CLARK,5411,5411,1,bidenj,0,0,320035411
11456,CLARK,5411,5411,1,bloombergm,0,0,320035411
11457,CLARK,5411,5411,1,buttigiegp,5,5,320035411
11458,CLARK,5411,5411,1,gabbardt,0,0,320035411
11459,CLARK,5411,5411,1,klobuchara,0,0,320035411
11460,CLARK,5411,5411,1,other,0,0,320035411
11461,CLARK,5411,5411,1,patrickd,0,0,320035411
11462,CLARK,5411,5411,1,sandersb,1,1,320035411
11463,CLARK,5411,5411,1,steyert,0,0,320035411
11464,CLARK,5411,5411,1,uncommitted,0,0,320035411
11465,CLARK,5411,5411,1,warrene,1,1,320035411
11466,CLARK,5411,5411,1,yanga,0,0,320035411
11467,CLARK,5410,5410,4,delaneyj,0,0,320035410
11468,CLARK,5410,5410,4,bennetm,0,0,320035410
11469,CLARK,5410,5410,4,bidenj,6,7,320035410
11470,CLARK,5410,5410,4,bloombergm,0,0,320035410
11471,CLARK,5410,5410,4,buttigiegp,7,10,320035410
11472,CLARK,5410,5410,4,gabbardt,0,0,320035410
11473,CLARK,5410,5410,4,klobuchara,3,3,320035410
11474,CLARK,5410,5410,4,other,0,0,320035410
11475,CLARK,5410,5410,4,patrickd,0,0,320035410
11476,CLARK,5410,5410,4,sandersb,0,0,320035410
11477,CLARK,5410,5410,4,steyert,1,0,320035410
11478,CLARK,5410,5410,4,uncommitted,0,0,320035410
11479,CLARK,5410,5410,4,warrene,2,0,320035410
11480,CLARK,5410,5410,4,yanga,1,0,320035410
11481,CLARK,2394,2394,3,delaneyj,0,0,320032394
11482,CLARK,2394,2394,3,bennetm,0,0,320032394
11483,CLARK,2394,2394,3,bidenj,17,17,320032394
11484,CLARK,2394,2394,3,bloombergm,0,0,320032394
11485,CLARK,2394,2394,3,buttigiegp,7,9,320032394
11486,CLARK,2394,2394,3,gabbardt,0,0,320032394
11487,CLARK,2394,2394,3,klobuchara,10,10,320032394
11488,CLARK,2394,2394,3,other,0,0,320032394
11489,CLARK,2394,2394,3,patrickd,0,0,320032394
11490,CLARK,2394,2394,3,sandersb,3,0,320032394
11491,CLARK,2394,2394,3,steyert,0,0,320032394
11492,CLARK,2394,2394,3,uncommitted,0,0,320032394
11493,CLARK,2394,2394,3,warrene,3,1,320032394
11494,CLARK,2394,2394,3,yanga,0,0,320032394
11495,CLARK,2391,2391,2,delaneyj,0,0,320032391
11496,CLARK,2391,2391,2,bennetm,0,0,320032391
11497,CLARK,2391,2391,2,bidenj,9,0,320032391
11498,CLARK,2391,2391,2,bloombergm,0,0,320032391
11499,CLARK,2391,2391,2,buttigiegp,15,21,320032391
11500,CLARK,2391,2391,2,gabbardt,0,0,320032391
11501,CLARK,2391,2391,2,klobuchara,0,0,320032391
11502,CLARK,2391,2391,2,other,0,0,320032391
11503,CLARK,2391,2391,2,patrickd,0,0,320032391
11504,CLARK,2391,2391,2,sandersb,2,0,320032391
11505,CLARK,2391,2391,2,steyert,0,0,320032391
11506,CLARK,2391,2391,2,uncommitted,0,1,320032391
11507,CLARK,2391,2391,2,warrene,10,15,320032391
11508,CLARK,2391,2391,2,yanga,1,0,320032391
11509,CLARK,2393,2393,4,delaneyj,0,0,320032393
11510,CLARK,2393,2393,4,bennetm,0,0,320032393
11511,CLARK,2393,2393,4,bidenj,22,25,320032393
11512,CLARK,2393,2393,4,bloombergm,0,0,320032393
11513,CLARK,2393,2393,4,buttigiegp,29,34,320032393
11514,CLARK,2393,2393,4,gabbardt,0,0,320032393
11515,CLARK,2393,2393,4,klobuchara,8,15,320032393
11516,CLARK,2393,2393,4,other,0,0,320032393
11517,CLARK,2393,2393,4,patrickd,0,0,320032393
11518,CLARK,2393,2393,4,sandersb,10,0,320032393
11519,CLARK,2393,2393,4,steyert,0,0,320032393
11520,CLARK,2393,2393,4,uncommitted,0,7,320032393
11521,CLARK,2393,2393,4,warrene,10,0,320032393
11522,CLARK,2393,2393,4,yanga,2,0,320032393
11523,CLARK,2371,2371,1,delaneyj,0,0,320032371
11524,CLARK,2371,2371,1,bennetm,1,0,320032371
11525,CLARK,2371,2371,1,bidenj,3,12,320032371
11526,CLARK,2371,2371,1,bloombergm,0,0,320032371
11527,CLARK,2371,2371,1,buttigiegp,3,0,320032371
11528,CLARK,2371,2371,1,gabbardt,0,0,320032371
11529,CLARK,2371,2371,1,klobuchara,2,0,320032371
11530,CLARK,2371,2371,1,other,0,0,320032371
11531,CLARK,2371,2371,1,patrickd,0,0,320032371
11532,CLARK,2371,2371,1,sandersb,7,8,320032371
11533,CLARK,2371,2371,1,steyert,1,0,320032371
11534,CLARK,2371,2371,1,uncommitted,1,0,320032371
11535,CLARK,2371,2371,1,warrene,2,0,320032371
11536,CLARK,2371,2371,1,yanga,0,0,320032371
11537,CLARK,2008,2008,3,delaneyj,0,0,320032008
11538,CLARK,2008,2008,3,bennetm,0,0,320032008
11539,CLARK,2008,2008,3,bidenj,1,0,320032008
11540,CLARK,2008,2008,3,bloombergm,0,0,320032008
11541,CLARK,2008,2008,3,buttigiegp,9,9,320032008
11542,CLARK,2008,2008,3,gabbardt,0,0,320032008
11543,CLARK,2008,2008,3,klobuchara,8,8,320032008
11544,CLARK,2008,2008,3,other,0,0,320032008
11545,CLARK,2008,2008,3,patrickd,0,0,320032008
11546,CLARK,2008,2008,3,sandersb,0,0,320032008
11547,CLARK,2008,2008,3,steyert,0,0,320032008
11548,CLARK,2008,2008,3,uncommitted,0,0,320032008
11549,CLARK,2008,2008,3,warrene,5,6,320032008
11550,CLARK,2008,2008,3,yanga,0,0,320032008
11551,CLARK,2382,2382,3,delaneyj,0,0,320032382
11552,CLARK,2382,2382,3,bennetm,0,0,320032382
11553,CLARK,2382,2382,3,bidenj,4,4,320032382
11554,CLARK,2382,2382,3,bloombergm,0,0,320032382
11555,CLARK,2382,2382,3,buttigiegp,5,6,320032382
11556,CLARK,2382,2382,3,gabbardt,0,0,320032382
11557,CLARK,2382,2382,3,klobuchara,5,6,320032382
11558,CLARK,2382,2382,3,other,0,0,320032382
11559,CLARK,2382,2382,3,patrickd,0,0,320032382
11560,CLARK,2382,2382,3,sandersb,0,0,320032382
11561,CLARK,2382,2382,3,steyert,2,0,320032382
11562,CLARK,2382,2382,3,uncommitted,0,0,320032382
11563,CLARK,2382,2382,3,warrene,0,0,320032382
11564,CLARK,2382,2382,3,yanga,0,0,320032382
11565,CLARK,4421,4421,12,delaneyj,0,0,320034421
11566,CLARK,4421,4421,12,bennetm,0,0,320034421
11567,CLARK,4421,4421,12,bidenj,14,18,320034421
11568,CLARK,4421,4421,12,bloombergm,0,0,320034421
11569,CLARK,4421,4421,12,buttigiegp,14,18,320034421
11570,CLARK,4421,4421,12,gabbardt,0,0,320034421
11571,CLARK,4421,4421,12,klobuchara,15,22,320034421
11572,CLARK,4421,4421,12,other,0,0,320034421
11573,CLARK,4421,4421,12,patrickd,0,0,320034421
11574,CLARK,4421,4421,12,sandersb,5,1,320034421
11575,CLARK,4421,4421,12,steyert,0,0,320034421
11576,CLARK,4421,4421,12,uncommitted,2,0,320034421
11577,CLARK,4421,4421,12,warrene,4,0,320034421
11578,CLARK,4421,4421,12,yanga,5,0,320034421
11579,CLARK,4422,4422,5,delaneyj,0,0,320034422
11580,CLARK,4422,4422,5,bennetm,0,0,320034422
11581,CLARK,4422,4422,5,bidenj,3,3,320034422
11582,CLARK,4422,4422,5,bloombergm,0,0,320034422
11583,CLARK,4422,4422,5,buttigiegp,6,6,320034422
11584,CLARK,4422,4422,5,gabbardt,0,0,320034422
11585,CLARK,4422,4422,5,klobuchara,2,3,320034422
11586,CLARK,4422,4422,5,other,0,0,320034422
11587,CLARK,4422,4422,5,patrickd,0,0,320034422
11588,CLARK,4422,4422,5,sandersb,0,0,320034422
11589,CLARK,4422,4422,5,steyert,0,0,320034422
11590,CLARK,4422,4422,5,uncommitted,0,0,320034422
11591,CLARK,4422,4422,5,warrene,0,0,320034422
11592,CLARK,4422,4422,5,yanga,1,0,320034422
11593,CLARK,4426,4426,14,delaneyj,0,0,320034426
11594,CLARK,4426,4426,14,bennetm,0,0,320034426
11595,CLARK,4426,4426,14,bidenj,17,17,320034426
11596,CLARK,4426,4426,14,bloombergm,0,0,320034426
11597,CLARK,4426,4426,14,buttigiegp,7,13,320034426
11598,CLARK,4426,4426,14,gabbardt,0,0,320034426
11599,CLARK,4426,4426,14,klobuchara,11,15,320034426
11600,CLARK,4426,4426,14,other,0,0,320034426
11601,CLARK,4426,4426,14,patrickd,0,0,320034426
11602,CLARK,4426,4426,14,sandersb,5,0,320034426
11603,CLARK,4426,4426,14,steyert,0,0,320034426
11604,CLARK,4426,4426,14,uncommitted,0,0,320034426
11605,CLARK,4426,4426,14,warrene,2,0,320034426
11606,CLARK,4426,4426,14,yanga,3,0,320034426
11607,CLARK,4431,4431,2,delaneyj,0,0,320034431
11608,CLARK,4431,4431,2,bennetm,0,0,320034431
11609,CLARK,4431,4431,2,bidenj,6,10,320034431
11610,CLARK,4431,4431,2,bloombergm,0,0,320034431
11611,CLARK,4431,4431,2,buttigiegp,1,0,320034431
11612,CLARK,4431,4431,2,gabbardt,0,0,320034431
11613,CLARK,4431,4431,2,klobuchara,2,0,320034431
11614,CLARK,4431,4431,2,other,0,0,320034431
11615,CLARK,4431,4431,2,patrickd,0,0,320034431
11616,CLARK,4431,4431,2,sandersb,0,0,320034431
11617,CLARK,4431,4431,2,steyert,0,0,320034431
11618,CLARK,4431,4431,2,uncommitted,0,0,320034431
11619,CLARK,4431,4431,2,warrene,1,0,320034431
11620,CLARK,4431,4431,2,yanga,0,0,320034431
11621,CLARK,4066,4066,3,delaneyj,0,0,320034066
11622,CLARK,4066,4066,3,bennetm,0,0,320034066
11623,CLARK,4066,4066,3,bidenj,1,0,320034066
11624,CLARK,4066,4066,3,bloombergm,0,0,320034066
11625,CLARK,4066,4066,3,buttigiegp,3,7,320034066
11626,CLARK,4066,4066,3,gabbardt,0,0,320034066
11627,CLARK,4066,4066,3,klobuchara,6,7,320034066
11628,CLARK,4066,4066,3,other,0,0,320034066
11629,CLARK,4066,4066,3,patrickd,0,0,320034066
11630,CLARK,4066,4066,3,sandersb,0,0,320034066
11631,CLARK,4066,4066,3,steyert,1,0,320034066
11632,CLARK,4066,4066,3,uncommitted,1,1,320034066
11633,CLARK,4066,4066,3,warrene,2,0,320034066
11634,CLARK,4066,4066,3,yanga,1,0,320034066
11635,CLARK,2444,2444,9,delaneyj,0,0,320032444
11636,CLARK,2444,2444,9,bennetm,0,0,320032444
11637,CLARK,2444,2444,9,bidenj,8,8,320032444
11638,CLARK,2444,2444,9,bloombergm,0,0,320032444
11639,CLARK,2444,2444,9,buttigiegp,4,5,320032444
11640,CLARK,2444,2444,9,gabbardt,1,0,320032444
11641,CLARK,2444,2444,9,klobuchara,6,8,320032444
11642,CLARK,2444,2444,9,other,0,0,320032444
11643,CLARK,2444,2444,9,patrickd,0,0,320032444
11644,CLARK,2444,2444,9,sandersb,4,0,320032444
11645,CLARK,2444,2444,9,steyert,0,0,320032444
11646,CLARK,2444,2444,9,uncommitted,0,0,320032444
11647,CLARK,2444,2444,9,warrene,6,8,320032444
11648,CLARK,2444,2444,9,yanga,0,0,320032444
11649,CLARK,2434,2434,5,delaneyj,0,0,320032434
11650,CLARK,2434,2434,5,bennetm,0,0,320032434
11651,CLARK,2434,2434,5,bidenj,15,17,320032434
11652,CLARK,2434,2434,5,bloombergm,0,0,320032434
11653,CLARK,2434,2434,5,buttigiegp,9,13,320032434
11654,CLARK,2434,2434,5,gabbardt,1,0,320032434
11655,CLARK,2434,2434,5,klobuchara,5,0,320032434
11656,CLARK,2434,2434,5,other,0,0,320032434
11657,CLARK,2434,2434,5,patrickd,0,0,320032434
11658,CLARK,2434,2434,5,sandersb,4,0,320032434
11659,CLARK,2434,2434,5,steyert,1,0,320032434
11660,CLARK,2434,2434,5,uncommitted,0,0,320032434
11661,CLARK,2434,2434,5,warrene,13,19,320032434
11662,CLARK,2434,2434,5,yanga,2,0,320032434
11663,CLARK,2435,2435,3,delaneyj,0,0,320032435
11664,CLARK,2435,2435,3,bennetm,0,0,320032435
11665,CLARK,2435,2435,3,bidenj,7,8,320032435
11666,CLARK,2435,2435,3,bloombergm,0,0,320032435
11667,CLARK,2435,2435,3,buttigiegp,9,10,320032435
11668,CLARK,2435,2435,3,gabbardt,1,1,320032435
11669,CLARK,2435,2435,3,klobuchara,3,0,320032435
11670,CLARK,2435,2435,3,other,0,0,320032435
11671,CLARK,2435,2435,3,patrickd,0,0,320032435
11672,CLARK,2435,2435,3,sandersb,6,0,320032435
11673,CLARK,2435,2435,3,steyert,0,0,320032435
11674,CLARK,2435,2435,3,uncommitted,0,0,320032435
11675,CLARK,2435,2435,3,warrene,7,15,320032435
11676,CLARK,2435,2435,3,yanga,1,0,320032435
11677,CLARK,3535,3535,10,delaneyj,0,0,320033535
11678,CLARK,3535,3535,10,bennetm,0,0,320033535
11679,CLARK,3535,3535,10,bidenj,0,0,320033535
11680,CLARK,3535,3535,10,bloombergm,0,0,320033535
11681,CLARK,3535,3535,10,buttigiegp,33,42,320033535
11682,CLARK,3535,3535,10,gabbardt,0,0,320033535
11683,CLARK,3535,3535,10,klobuchara,29,30,320033535
11684,CLARK,3535,3535,10,other,0,0,320033535
11685,CLARK,3535,3535,10,patrickd,0,0,320033535
11686,CLARK,3535,3535,10,sandersb,9,0,320033535
11687,CLARK,3535,3535,10,steyert,0,0,320033535
11688,CLARK,3535,3535,10,uncommitted,0,0,320033535
11689,CLARK,3535,3535,10,warrene,12,0,320033535
11690,CLARK,3535,3535,10,yanga,9,20,320033535
11691,CLARK,6485,6485,1,delaneyj,0,0,320036485
11692,CLARK,6485,6485,1,bennetm,0,0,320036485
11693,CLARK,6485,6485,1,bidenj,0,0,320036485
11694,CLARK,6485,6485,1,bloombergm,0,0,320036485
11695,CLARK,6485,6485,1,buttigiegp,8,8,320036485
11696,CLARK,6485,6485,1,gabbardt,0,0,320036485
11697,CLARK,6485,6485,1,klobuchara,2,2,320036485
11698,CLARK,6485,6485,1,other,0,0,320036485
11699,CLARK,6485,6485,1,patrickd,0,0,320036485
11700,CLARK,6485,6485,1,sandersb,1,1,320036485
11701,CLARK,6485,6485,1,steyert,0,0,320036485
11702,CLARK,6485,6485,1,uncommitted,0,0,320036485
11703,CLARK,6485,6485,1,warrene,0,0,320036485
11704,CLARK,6485,6485,1,yanga,5,5,320036485
11705,CLARK,3540,3540,2,delaneyj,0,0,320033540
11706,CLARK,3540,3540,2,bennetm,0,0,320033540
11707,CLARK,3540,3540,2,bidenj,6,8,320033540
11708,CLARK,3540,3540,2,bloombergm,0,0,320033540
11709,CLARK,3540,3540,2,buttigiegp,3,2,320033540
11710,CLARK,3540,3540,2,gabbardt,0,0,320033540
11711,CLARK,3540,3540,2,klobuchara,4,6,320033540
11712,CLARK,3540,3540,2,other,0,0,320033540
11713,CLARK,3540,3540,2,patrickd,0,0,320033540
11714,CLARK,3540,3540,2,sandersb,5,3,320033540
11715,CLARK,3540,3540,2,steyert,0,0,320033540
11716,CLARK,3540,3540,2,uncommitted,0,0,320033540
11717,CLARK,3540,3540,2,warrene,3,3,320033540
11718,CLARK,3540,3540,2,yanga,0,0,320033540
11719,CLARK,1945,1945,3,delaneyj,0,0,320031945
11720,CLARK,1945,1945,3,bennetm,0,0,320031945
11721,CLARK,1945,1945,3,bidenj,16,17,320031945
11722,CLARK,1945,1945,3,bloombergm,0,0,320031945
11723,CLARK,1945,1945,3,buttigiegp,6,0,320031945
11724,CLARK,1945,1945,3,gabbardt,0,0,320031945
11725,CLARK,1945,1945,3,klobuchara,6,10,320031945
11726,CLARK,1945,1945,3,other,0,0,320031945
11727,CLARK,1945,1945,3,patrickd,0,0,320031945
11728,CLARK,1945,1945,3,sandersb,4,0,320031945
11729,CLARK,1945,1945,3,steyert,4,0,320031945
11730,CLARK,1945,1945,3,uncommitted,0,0,320031945
11731,CLARK,1945,1945,3,warrene,5,8,320031945
11732,CLARK,1945,1945,3,yanga,6,12,320031945
11733,CLARK,3543,3543,1,delaneyj,0,0,320033543
11734,CLARK,3543,3543,1,bennetm,0,0,320033543
11735,CLARK,3543,3543,1,bidenj,1,1,320033543
11736,CLARK,3543,3543,1,bloombergm,0,0,320033543
11737,CLARK,3543,3543,1,buttigiegp,3,3,320033543
11738,CLARK,3543,3543,1,gabbardt,0,0,320033543
11739,CLARK,3543,3543,1,klobuchara,10,10,320033543
11740,CLARK,3543,3543,1,other,0,0,320033543
11741,CLARK,3543,3543,1,patrickd,0,0,320033543
11742,CLARK,3543,3543,1,sandersb,4,4,320033543
11743,CLARK,3543,3543,1,steyert,0,0,320033543
11744,CLARK,3543,3543,1,uncommitted,0,0,320033543
11745,CLARK,3543,3543,1,warrene,0,0,320033543
11746,CLARK,3543,3543,1,yanga,0,0,320033543
11747,CLARK,2938,2938,13,delaneyj,0,0,320032938
11748,CLARK,2938,2938,13,bennetm,0,0,320032938
11749,CLARK,2938,2938,13,bidenj,22,26,320032938
11750,CLARK,2938,2938,13,bloombergm,5,0,320032938
11751,CLARK,2938,2938,13,buttigiegp,48,54,320032938
11752,CLARK,2938,2938,13,gabbardt,0,0,320032938
11753,CLARK,2938,2938,13,klobuchara,43,47,320032938
11754,CLARK,2938,2938,13,other,0,0,320032938
11755,CLARK,2938,2938,13,patrickd,0,0,320032938
11756,CLARK,2938,2938,13,sandersb,13,0,320032938
11757,CLARK,2938,2938,13,steyert,2,0,320032938
11758,CLARK,2938,2938,13,uncommitted,3,0,320032938
11759,CLARK,2938,2938,13,warrene,22,34,320032938
