precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Clark - 2613,CLARK,TRUE,32003-2613,2613,patrickd,2613,2613_Clark - 2613,0,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,sandersb,2613,2613_Clark - 2613,27,30,4,12,74,72,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.8649,5,12,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,steyert,2613,2613_Clark - 2613,4,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,warrene,2613,2613_Clark - 2613,12,17,4,12,74,72,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7568,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,yanga,2613,2613_Clark - 2613,0,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2613,CLARK,TRUE,32003-2613,2613,uncommitted,2613,2613_Clark - 2613,0,0,4,12,74,72,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,bennetm,2611,2611_Clark - 2611,0,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,bidenj,2611,2611_Clark - 2611,21,33,4,15,93,90,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.3226,5,14,6,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,buttigiegp,2611,2611_Clark - 2611,12,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,delaneyj,2611,2611_Clark - 2611,0,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,gabbardt,2611,2611_Clark - 2611,0,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,klobuchara,2611,2611_Clark - 2611,5,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,patrickd,2611,2611_Clark - 2611,0,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,sandersb,2611,2611_Clark - 2611,42,57,4,15,93,90,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,9.1935,9,14,9,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,steyert,2611,2611_Clark - 2611,4,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,warrene,2611,2611_Clark - 2611,8,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,yanga,2611,2611_Clark - 2611,1,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2611,CLARK,TRUE,32003-2611,2611,uncommitted,2611,2611_Clark - 2611,0,0,4,15,93,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,bennetm,2607,2607_Clark - 2607,0,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,bidenj,2607,2607_Clark - 2607,46,62,4,17,101,93,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,10.4356,10,15,11,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,buttigiegp,2607,2607_Clark - 2607,12,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,delaneyj,2607,2607_Clark - 2607,0,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,gabbardt,2607,2607_Clark - 2607,0,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,klobuchara,2607,2607_Clark - 2607,4,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,patrickd,2607,2607_Clark - 2607,0,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,sandersb,2607,2607_Clark - 2607,20,31,4,17,101,93,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.2178,5,15,6,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,steyert,2607,2607_Clark - 2607,11,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,warrene,2607,2607_Clark - 2607,6,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,yanga,2607,2607_Clark - 2607,1,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2607,CLARK,TRUE,32003-2607,2607,uncommitted,2607,2607_Clark - 2607,1,0,4,17,101,93,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,bennetm,2606,2606_Clark - 2606,1,1,4,12,76,76,12,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,bidenj,2606,2606_Clark - 2606,23,23,4,12,76,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6316,4,12,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,buttigiegp,2606,2606_Clark - 2606,16,16,4,12,76,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5263,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,delaneyj,2606,2606_Clark - 2606,0,0,4,12,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,gabbardt,2606,2606_Clark - 2606,0,0,4,12,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,klobuchara,2606,2606_Clark - 2606,0,0,4,12,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,patrickd,2606,2606_Clark - 2606,0,0,4,12,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,sandersb,2606,2606_Clark - 2606,20,20,4,12,76,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1579,3,12,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,steyert,2606,2606_Clark - 2606,12,12,4,12,76,76,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8947,2,12,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,warrene,2606,2606_Clark - 2606,4,4,4,12,76,76,12,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,yanga,2606,2606_Clark - 2606,0,0,4,12,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2606,CLARK,TRUE,32003-2606,2606,uncommitted,2606,2606_Clark - 2606,0,0,4,12,76,76,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,bennetm,2605,2605_Clark - 2605,0,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,bidenj,2605,2605_Clark - 2605,4,14,4,9,18,38,3,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,7,7,19,1,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,buttigiegp,2605,2605_Clark - 2605,2,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,delaneyj,2605,2605_Clark - 2605,0,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,gabbardt,2605,2605_Clark - 2605,0,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,klobuchara,2605,2605_Clark - 2605,0,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,patrickd,2605,2605_Clark - 2605,0,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,sandersb,2605,2605_Clark - 2605,5,13,4,9,18,38,3,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,6.5,6,19,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,steyert,2605,2605_Clark - 2605,1,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,warrene,2605,2605_Clark - 2605,6,11,4,9,18,38,3,TRUE,TRUE,FALSE,FALSE,NA,NA,TRUE,FALSE,5.5,6,19,6,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,yanga,2605,2605_Clark - 2605,0,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2605,CLARK,TRUE,32003-2605,2605,uncommitted,2605,2605_Clark - 2605,0,0,4,9,18,38,3,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,0,0,19,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,bennetm,2604,2604_Clark - 2604,0,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,bidenj,2604,2604_Clark - 2604,16,25,4,10,62,60,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0323,4,10,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,buttigiegp,2604,2604_Clark - 2604,9,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,delaneyj,2604,2604_Clark - 2604,0,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,gabbardt,2604,2604_Clark - 2604,0,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,klobuchara,2604,2604_Clark - 2604,1,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,patrickd,2604,2604_Clark - 2604,1,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,sandersb,2604,2604_Clark - 2604,29,35,4,10,62,60,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.6452,6,10,6,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,steyert,2604,2604_Clark - 2604,1,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,warrene,2604,2604_Clark - 2604,5,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,yanga,2604,2604_Clark - 2604,0,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2604,CLARK,TRUE,32003-2604,2604,uncommitted,2604,2604_Clark - 2604,0,0,4,10,62,60,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,bennetm,2603,2603_Clark - 2603,0,0,4,9,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,bidenj,2603,2603_Clark - 2603,14,22,4,9,81,79,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4444,2,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,buttigiegp,2603,2603_Clark - 2603,11,4,4,9,81,79,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,delaneyj,2603,2603_Clark - 2603,0,0,4,9,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,gabbardt,2603,2603_Clark - 2603,0,0,4,9,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,klobuchara,2603,2603_Clark - 2603,1,0,4,9,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,patrickd,2603,2603_Clark - 2603,0,0,4,9,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,sandersb,2603,2603_Clark - 2603,32,35,4,9,81,79,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8889,4,8,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,steyert,2603,2603_Clark - 2603,7,0,4,9,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,warrene,2603,2603_Clark - 2603,13,18,4,9,81,79,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,8,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,yanga,2603,2603_Clark - 2603,1,0,4,9,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2603,CLARK,TRUE,32003-2603,2603,uncommitted,2603,2603_Clark - 2603,2,0,4,9,81,79,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,bennetm,2602,2602_Clark - 2602,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,bidenj,2602,2602_Clark - 2602,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,buttigiegp,2602,2602_Clark - 2602,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,delaneyj,2602,2602_Clark - 2602,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,gabbardt,2602,2602_Clark - 2602,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,klobuchara,2602,2602_Clark - 2602,1,1,4,1,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,patrickd,2602,2602_Clark - 2602,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,sandersb,2602,2602_Clark - 2602,2,2,4,1,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,steyert,2602,2602_Clark - 2602,1,1,4,1,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,warrene,2602,2602_Clark - 2602,1,1,4,1,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 2602,CLARK,TRUE,32003-2602,2602,yanga,2602,2602_Clark - 2602,0,0,4,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
